gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,Contract,MonthlyCharges,internet_fiber,TotalCharges,TenureGroup_13-24m,TenureGroup_25-48m,TenureGroup_49-72m,HighValueCustomer,Churn
0,0,0,58,1,0,0,68.0,True,3944.0,False,False,True,0,0
1,0,1,6,1,1,0,84.0,True,504.0,False,False,False,1,1
1,0,0,72,1,0,0,106.0,False,7632.0,False,False,True,1,0
1,0,1,42,1,0,0,64.0,False,2688.0,False,True,False,0,0
0,0,0,43,1,0,0,26.0,True,1118.0,False,True,False,0,0
1,0,1,43,1,0,1,104.0,False,4472.0,False,True,False,1,0
1,0,0,1,1,0,2,55.0,False,55.0,False,False,False,0,0
0,1,0,22,1,1,1,70.0,True,1540.0,True,False,False,0,0
0,0,1,22,1,0,0,70.0,False,1540.0,True,False,False,0,1
1,0,0,25,1,0,0,96.0,False,2400.0,False,True,False,1,0
1,0,1,1,1,0,0,91.0,True,91.0,False,False,False,1,1
1,0,0,59,1,1,2,111.0,False,6549.0,False,False,True,1,0
0,0,0,13,1,1,1,84.0,True,1092.0,True,False,False,1,1
1,0,1,1,1,0,0,50.0,False,50.0,False,False,False,0,1
0,0,1,4,1,1,2,84.0,False,336.0,False,False,False,1,1
0,0,0,1,1,0,0,75.0,True,75.0,False,False,False,0,1
1,1,0,36,1,0,0,54.0,True,1944.0,False,True,False,0,0
1,0,1,72,1,0,0,72.0,False,5184.0,False,False,True,0,0
1,0,1,22,1,1,2,20.0,True,440.0,True,False,False,0,0
1,0,0,59,1,0,0,100.0,False,5900.0,False,False,True,1,1
1,0,0,55,1,1,0,97.0,True,5335.0,False,False,True,1,1
1,1,0,7,1,0,2,70.0,False,490.0,False,False,False,0,1
0,0,0,63,1,0,2,109.0,False,6867.0,False,False,True,1,0
0,1,0,70,1,1,0,91.0,True,6370.0,False,False,True,1,0
1,1,0,67,1,0,0,116.0,False,7772.0,False,False,True,1,0
1,0,1,3,1,0,0,56.0,False,168.0,False,False,False,0,1
0,1,0,62,1,0,0,98.0,True,6076.0,False,False,True,1,0
0,0,0,11,1,0,2,20.0,False,220.0,False,False,False,0,0
1,0,1,23,1,0,1,54.0,True,1242.0,True,False,False,0,0
0,0,1,72,1,1,0,93.0,True,6696.0,False,False,True,1,0
1,0,1,29,1,1,0,69.0,True,2001.0,False,True,False,0,0
0,0,1,66,1,1,1,74.0,False,4884.0,False,False,True,0,0
0,0,0,11,1,0,0,70.0,True,770.0,False,False,False,0,0
0,0,0,50,1,0,1,80.0,False,4000.0,False,False,True,0,0
0,1,0,32,1,0,0,79.0,False,2528.0,False,True,False,0,0
1,0,1,45,1,0,1,24.0,False,1080.0,False,True,False,0,0
0,0,1,69,1,0,0,84.0,False,5796.0,False,False,True,1,0
0,1,0,28,1,1,2,103.0,True,2884.0,False,True,False,1,1
0,0,1,1,1,1,0,20.0,False,20.0,False,False,False,0,0
0,0,1,71,1,1,0,76.0,True,5396.0,False,False,True,0,0
0,1,0,1,1,1,0,72.0,True,72.0,False,False,False,0,0
1,1,0,44,1,0,1,19.0,True,836.0,False,True,False,0,0
0,0,0,71,1,1,1,105.0,False,7455.0,False,False,True,1,0
0,0,0,48,1,1,0,107.0,True,5136.0,False,True,False,1,1
0,0,1,2,0,1,0,30.0,True,60.0,False,False,False,0,0
1,0,1,72,1,1,1,105.0,True,7560.0,False,False,True,1,0
1,0,0,69,1,1,0,106.0,True,7314.0,False,False,True,1,1
1,0,0,40,1,0,0,62.0,False,2480.0,False,True,False,0,0
0,0,0,12,1,1,2,46.0,False,552.0,False,False,False,0,0
1,1,1,72,1,0,1,115.0,True,8280.0,False,False,True,1,0
0,0,1,29,1,1,2,88.0,False,2552.0,False,True,False,1,0
0,0,0,18,1,1,0,75.0,True,1350.0,True,False,False,0,0
1,0,0,48,1,0,0,20.0,False,960.0,False,True,False,0,0
1,0,0,52,1,1,0,80.0,True,4160.0,False,False,True,0,0
1,0,0,45,1,1,1,85.0,True,3825.0,False,True,False,1,0
1,0,0,11,0,0,0,35.0,True,385.0,False,False,False,0,0
1,0,0,1,1,1,0,25.0,False,25.0,False,False,False,0,0
0,0,1,7,0,0,1,35.0,False,245.0,False,False,False,0,0
0,1,0,3,1,1,1,84.0,True,252.0,False,False,False,1,1
0,0,0,4,0,0,1,35.0,True,140.0,False,False,False,0,0
1,0,1,52,1,0,0,79.0,True,4108.0,False,False,True,0,0
0,0,0,1,1,0,1,82.0,False,82.0,False,False,False,1,1
0,0,0,13,0,1,0,29.0,True,377.0,True,False,False,0,0
0,0,0,1,1,1,2,70.0,False,70.0,False,False,False,0,1
0,0,0,46,1,0,1,24.0,False,1104.0,False,True,False,0,0
1,0,1,47,1,0,0,90.0,False,4230.0,False,True,False,1,0
0,0,1,71,1,1,2,91.0,False,6461.0,False,False,True,1,0
0,0,0,68,1,1,2,20.0,False,1360.0,False,False,True,0,0
1,0,0,7,1,0,0,64.0,True,448.0,False,False,False,0,0
1,1,0,67,1,0,1,25.0,False,1675.0,False,False,True,0,0
0,1,0,54,1,0,0,72.0,True,3888.0,False,False,True,0,0
1,0,0,68,1,0,1,108.0,False,7344.0,False,False,True,1,0
1,0,0,55,1,1,1,104.0,True,5720.0,False,False,True,1,1
0,0,0,45,1,1,0,74.0,True,3330.0,False,True,False,0,0
1,0,0,24,1,1,0,51.0,False,1224.0,True,False,False,0,0
0,0,0,31,1,0,0,79.0,True,2449.0,False,True,False,0,0
1,0,0,44,1,0,2,112.0,False,4928.0,False,True,False,1,0
1,0,1,52,1,0,0,85.0,False,4420.0,False,False,True,1,0
1,0,0,45,1,1,1,81.0,True,3645.0,False,True,False,1,0
1,0,1,23,1,1,2,24.0,True,552.0,True,False,False,0,0
0,0,0,5,1,0,2,54.0,False,270.0,False,False,False,0,1
0,0,0,4,1,0,2,86.0,False,344.0,False,False,False,1,1
1,0,0,71,1,0,1,80.0,True,5680.0,False,False,True,0,0
1,0,1,19,1,1,1,49.0,True,931.0,True,False,False,0,0
1,0,0,71,1,1,0,105.0,False,7455.0,False,False,True,1,0
0,0,0,1,0,0,0,35.0,False,35.0,False,False,False,0,1
1,0,0,51,1,0,2,90.0,False,4590.0,False,False,True,1,0
1,0,0,22,1,1,2,93.0,False,2046.0,True,False,False,1,0
0,0,0,1,1,0,1,74.0,False,74.0,False,False,False,0,0
0,0,0,1,1,0,2,19.0,False,19.0,False,False,False,0,0
0,0,1,42,1,1,0,94.0,True,3948.0,False,True,False,1,1
1,0,1,37,1,0,0,61.0,False,2257.0,False,True,False,0,0
1,0,1,50,1,1,0,103.0,False,5150.0,False,False,True,1,0
0,0,0,1,1,0,0,44.0,True,44.0,False,False,False,0,0
0,0,1,55,1,0,2,101.0,False,5555.0,False,False,True,1,0
1,0,1,52,1,1,0,25.0,True,1300.0,False,False,True,0,0
1,0,0,5,1,0,0,79.0,False,395.0,False,False,False,0,0
0,0,0,9,1,1,1,19.0,False,171.0,False,False,False,0,0
1,0,1,60,1,1,0,21.0,True,1260.0,False,False,True,0,0
1,1,0,7,1,1,0,74.0,True,518.0,False,False,False,0,1
1,0,0,61,1,1,2,108.0,False,6588.0,False,False,True,1,0
1,0,0,1,1,1,0,50.0,True,50.0,False,False,False,0,0
1,0,0,40,1,0,0,51.0,True,2040.0,False,True,False,0,0
1,0,0,4,1,1,2,49.0,False,196.0,False,False,False,0,0
1,0,0,11,1,1,0,70.0,False,770.0,False,False,False,0,0
0,0,1,25,1,1,0,19.0,True,475.0,False,True,False,0,0
0,0,0,2,1,0,0,20.0,False,40.0,False,False,False,0,0
1,0,0,64,1,0,0,74.0,False,4736.0,False,False,True,0,0
1,0,0,3,1,0,0,82.0,False,246.0,False,False,False,1,0
0,0,1,65,1,0,0,25.0,False,1625.0,False,False,True,0,0
0,0,1,6,1,1,2,56.0,True,336.0,False,False,False,0,1
0,0,0,41,0,1,2,35.0,False,1435.0,False,True,False,0,0
0,0,0,5,1,0,0,85.0,False,425.0,False,False,False,1,1
1,0,0,3,0,0,0,40.0,True,120.0,False,False,False,0,1
0,0,0,70,1,0,0,102.0,False,7140.0,False,False,True,1,0
1,1,0,52,1,0,1,104.0,False,5408.0,False,False,True,1,0
1,0,0,57,0,0,0,39.0,True,2223.0,False,False,True,0,1
1,1,0,1,1,1,0,45.0,True,45.0,False,False,False,0,0
0,0,0,36,1,0,0,90.0,False,3240.0,False,True,False,1,0
1,0,1,22,1,0,1,79.0,False,1738.0,True,False,False,0,0
1,0,0,9,1,1,0,81.0,True,729.0,False,False,False,1,0
1,0,1,13,1,1,0,78.0,True,1014.0,True,False,False,0,0
0,0,1,24,1,0,0,25.0,True,600.0,True,False,False,0,0
1,0,0,10,1,0,0,55.0,False,550.0,False,False,False,0,0
1,0,0,72,1,0,1,99.0,False,7128.0,False,False,True,1,0
0,0,0,2,1,0,2,86.0,True,172.0,False,False,False,1,1
0,0,0,33,1,0,0,83.0,True,2739.0,False,True,False,1,1
0,1,0,47,1,1,0,80.0,False,3760.0,False,True,False,0,1
0,1,0,56,1,0,0,77.0,False,4312.0,False,False,True,0,0
0,0,0,52,1,0,1,64.0,False,3328.0,False,False,True,0,0
1,0,0,65,1,0,2,26.0,False,1690.0,False,False,True,0,0
1,0,1,6,1,1,1,49.0,True,294.0,False,False,False,0,0
0,0,0,67,1,0,0,66.0,False,4422.0,False,False,True,0,0
1,0,0,72,1,1,1,95.0,False,6840.0,False,False,True,1,0
1,0,1,1,1,0,0,20.0,True,20.0,False,False,False,0,0
0,0,0,1,1,0,0,60.0,False,60.0,False,False,False,0,1
0,1,0,32,1,1,0,93.0,False,2976.0,False,True,False,1,1
0,1,0,39,1,0,0,100.0,False,3900.0,False,True,False,1,0
1,1,0,72,1,0,1,93.0,True,6696.0,False,False,True,1,0
1,0,1,43,0,1,1,29.0,True,1247.0,False,True,False,0,0
1,0,0,1,1,0,0,45.0,False,45.0,False,False,False,0,1
1,1,0,7,1,0,1,85.0,True,595.0,False,False,False,1,1
1,0,0,2,1,0,1,55.0,False,110.0,False,False,False,0,1
1,0,1,68,1,1,1,24.0,True,1632.0,False,False,True,0,0
0,0,0,1,1,0,2,96.0,True,96.0,False,False,False,1,1
1,0,1,72,1,0,1,114.0,False,8208.0,False,False,True,1,0
1,0,0,5,1,0,0,94.0,False,470.0,False,False,False,1,1
0,0,1,18,1,1,0,65.0,True,1170.0,True,False,False,0,0
0,1,0,17,1,0,0,93.0,False,1581.0,True,False,False,1,0
0,0,0,25,1,0,0,20.0,False,500.0,False,True,False,0,0
0,0,0,40,1,0,0,20.0,True,800.0,False,True,False,0,0
1,0,1,27,1,0,2,76.0,False,2052.0,False,True,False,0,0
1,1,0,1,1,0,0,69.0,False,69.0,False,False,False,0,1
1,0,0,63,1,0,1,87.0,False,5481.0,False,False,True,1,0
0,0,0,8,1,0,0,21.0,True,168.0,False,False,False,0,0
0,0,1,71,1,0,0,20.0,False,1420.0,False,False,True,0,0
1,0,0,3,0,0,0,30.0,False,90.0,False,False,False,0,0
1,0,0,35,1,0,2,97.0,False,3395.0,False,True,False,1,0
1,0,1,10,1,0,0,95.0,False,950.0,False,False,False,1,1
0,1,0,37,1,1,1,76.0,False,2812.0,False,True,False,0,1
1,0,0,4,1,1,2,64.0,True,256.0,False,False,False,0,0
1,0,1,62,1,0,0,25.0,False,1550.0,False,False,True,0,0
0,0,0,23,1,0,1,20.0,False,460.0,True,False,False,0,0
1,0,0,3,1,1,0,85.0,True,255.0,False,False,False,1,1
0,0,0,15,1,1,0,56.0,True,840.0,True,False,False,0,1
0,0,0,2,1,1,2,20.0,True,40.0,False,False,False,0,0
0,0,0,3,1,1,0,20.0,True,60.0,False,False,False,0,0
0,0,1,45,1,1,2,81.0,False,3645.0,False,True,False,1,0
0,0,1,5,1,0,2,99.0,False,495.0,False,False,False,1,1
1,0,0,1,0,0,1,36.0,False,36.0,False,False,False,0,1
0,1,0,2,1,0,2,80.0,False,160.0,False,False,False,0,1
1,0,0,53,1,1,1,85.0,True,4505.0,False,False,True,1,1
0,0,0,37,1,0,0,20.0,True,740.0,False,True,False,0,0
1,0,1,70,1,1,2,80.0,False,5600.0,False,False,True,0,0
1,1,0,1,1,0,0,70.0,False,70.0,False,False,False,0,1
0,0,0,70,1,0,0,110.0,False,7700.0,False,False,True,1,1
1,0,0,22,1,1,0,20.0,False,440.0,True,False,False,0,0
1,0,0,46,0,1,0,30.0,False,1380.0,False,True,False,0,1
0,0,0,51,1,1,0,20.0,False,1020.0,False,False,True,0,0
0,0,0,23,1,0,0,74.0,False,1702.0,True,False,False,0,0
0,0,1,65,1,0,0,104.0,True,6760.0,False,False,True,1,0
0,0,0,71,1,0,1,109.0,False,7739.0,False,False,True,1,0
1,0,1,72,1,0,1,26.0,False,1872.0,False,False,True,0,0
1,0,0,9,1,0,1,70.0,False,630.0,False,False,False,0,0
0,0,0,70,1,1,0,90.0,True,6300.0,False,False,True,1,0
0,0,0,31,1,0,0,64.0,True,1984.0,False,True,False,0,0
0,0,0,39,0,0,1,41.0,False,1599.0,False,True,False,0,0
0,0,1,59,1,1,1,76.0,False,4484.0,False,False,True,0,0
0,0,0,20,1,0,0,82.0,False,1640.0,True,False,False,1,1
0,0,0,29,1,0,1,66.0,False,1914.0,False,True,False,0,0
0,0,1,20,1,0,1,20.0,False,400.0,True,False,False,0,0
1,0,1,17,1,0,0,93.0,False,1581.0,True,False,False,1,1
0,0,0,5,1,0,2,64.0,False,320.0,False,False,False,0,0
0,0,0,1,1,1,0,19.0,True,19.0,False,False,False,0,0
0,0,0,69,1,0,1,24.0,True,1656.0,False,False,True,0,0
1,1,1,22,0,0,0,40.0,False,880.0,True,False,False,0,1
1,0,0,3,1,0,0,55.0,True,165.0,False,False,False,0,1
1,1,0,35,1,1,1,73.0,True,2555.0,False,True,False,0,0
1,0,0,31,1,0,2,99.0,False,3069.0,False,True,False,1,0
1,0,0,72,1,0,0,79.0,False,5688.0,False,False,True,0,0
1,0,0,1,1,0,0,24.0,False,24.0,False,False,False,0,1
0,0,0,71,1,1,0,107.0,False,7597.0,False,False,True,1,0
1,1,0,52,1,1,2,73.0,False,3796.0,False,False,True,0,0
1,0,0,1,1,0,0,82.0,True,82.0,False,False,False,1,1
1,0,0,30,1,1,1,20.0,False,600.0,False,True,False,0,0
1,0,0,2,1,0,0,76.0,False,152.0,False,False,False,0,1
0,0,0,72,1,1,2,20.0,True,1440.0,False,False,True,0,0
0,1,0,70,1,0,0,113.0,True,7910.0,False,False,True,1,0
1,0,0,1,1,1,0,80.0,True,80.0,False,False,False,0,1
0,0,1,17,1,1,0,65.0,True,1105.0,True,False,False,0,1
0,0,0,17,1,1,0,80.0,True,1360.0,True,False,False,0,0
0,0,1,68,1,0,0,88.0,True,5984.0,False,False,True,1,0
0,0,0,39,0,0,0,40.0,True,1560.0,False,True,False,0,0
0,0,0,25,1,1,0,19.0,True,475.0,False,True,False,0,0
0,1,0,57,1,0,2,101.0,True,5757.0,False,False,True,1,0
1,0,1,1,1,1,2,75.0,False,75.0,False,False,False,0,1
0,0,0,50,1,0,0,82.0,False,4100.0,False,False,True,1,0
1,1,1,66,1,0,0,116.0,False,7656.0,False,False,True,1,0
1,1,0,65,1,0,0,104.0,False,6760.0,False,False,True,1,0
1,0,0,15,1,1,0,26.0,True,390.0,True,False,False,0,0
1,0,0,1,1,0,0,46.0,False,46.0,False,False,False,0,1
0,0,0,11,1,1,1,44.0,False,484.0,False,False,False,0,1
1,0,0,1,1,1,2,70.0,True,70.0,False,False,False,0,0
0,0,0,31,1,0,0,80.0,False,2480.0,False,True,False,0,1
0,1,0,1,1,1,1,70.0,False,70.0,False,False,False,0,1
1,0,1,50,0,0,0,43.0,False,2150.0,False,False,True,0,0
1,0,0,2,0,0,2,25.0,False,50.0,False,False,False,0,0
0,0,0,22,1,1,0,49.0,True,1078.0,True,False,False,0,1
1,0,1,32,1,0,0,84.0,True,2688.0,False,True,False,1,0
1,1,0,10,1,1,1,79.0,True,790.0,False,False,False,0,1
1,0,1,19,1,0,0,84.0,False,1596.0,True,False,False,1,1
1,0,0,47,1,0,0,74.0,True,3478.0,False,True,False,0,0
1,0,0,9,1,0,0,81.0,True,729.0,False,False,False,1,1
0,1,0,15,1,1,2,92.0,False,1380.0,True,False,False,1,0
0,1,0,4,1,1,1,89.0,True,356.0,False,False,False,1,1
1,1,0,54,1,1,1,74.0,True,3996.0,False,False,True,0,0
1,0,1,67,1,1,0,81.0,True,5427.0,False,False,True,1,0
0,0,0,27,1,0,2,95.0,False,2565.0,False,True,False,1,0
0,0,0,1,1,1,0,50.0,False,50.0,False,False,False,0,0
1,0,0,5,1,1,1,20.0,True,100.0,False,False,False,0,0
1,0,0,11,1,0,1,75.0,False,825.0,False,False,False,0,1
1,0,0,1,1,1,2,51.0,False,51.0,False,False,False,0,0
1,1,0,60,1,1,0,98.0,True,5880.0,False,False,True,1,0
0,0,1,70,1,1,0,81.0,True,5670.0,False,False,True,1,0
1,0,1,1,1,1,0,20.0,True,20.0,False,False,False,0,0
1,0,0,72,1,1,0,85.0,True,6120.0,False,False,True,1,0
1,1,0,39,1,1,0,91.0,True,3549.0,False,True,False,1,0
1,0,0,21,1,0,0,84.0,False,1764.0,True,False,False,1,0
1,0,1,6,1,0,0,26.0,False,156.0,False,False,False,0,0
0,0,1,45,1,1,1,54.0,True,2430.0,False,True,False,0,1
1,0,1,2,1,0,0,90.0,False,180.0,False,False,False,1,1
0,1,1,72,1,0,0,92.0,True,6624.0,False,False,True,1,1
0,1,0,1,1,1,0,85.0,False,85.0,False,False,False,1,1
1,0,0,67,1,0,0,20.0,True,1340.0,False,False,True,0,0
1,0,1,65,1,0,1,72.0,False,4680.0,False,False,True,0,1
0,1,0,8,1,1,2,81.0,False,648.0,False,False,False,1,1
1,0,0,61,1,1,0,94.0,False,5734.0,False,False,True,1,1
0,0,1,12,1,1,1,19.0,True,228.0,False,False,False,0,0
1,0,0,16,0,1,0,55.0,True,880.0,True,False,False,0,0
0,0,0,65,1,1,2,90.0,True,5850.0,False,False,True,1,0
1,0,0,67,1,0,0,111.0,True,7437.0,False,False,True,1,0
1,0,0,1,1,1,1,56.0,True,56.0,False,False,False,0,0
0,0,0,26,0,0,0,50.0,True,1300.0,False,True,False,0,0
1,0,1,67,1,1,0,54.0,True,3618.0,False,False,True,0,0
0,0,0,11,1,1,1,20.0,False,220.0,False,False,False,0,0
1,0,1,1,1,0,2,70.0,False,70.0,False,False,False,0,0
1,0,0,44,1,0,1,100.0,True,4400.0,False,True,False,1,0
0,0,1,71,1,1,2,87.0,True,6177.0,False,False,True,1,0
0,0,1,18,1,0,0,58.0,False,1044.0,True,False,False,0,0
0,0,0,50,1,0,1,90.0,False,4500.0,False,False,True,1,0
1,0,0,12,1,1,0,49.0,True,588.0,False,False,False,0,0
1,0,1,8,1,1,2,43.0,False,344.0,False,False,False,0,0
0,0,0,68,0,0,0,64.0,False,4352.0,False,False,True,0,0
0,0,0,24,1,0,2,104.0,False,2496.0,True,False,False,1,0
1,0,1,69,1,1,2,76.0,False,5244.0,False,False,True,0,0
1,0,0,68,1,1,2,77.0,True,5236.0,False,False,True,0,0
0,0,1,21,1,1,2,103.0,False,2163.0,True,False,False,1,1
0,0,0,57,1,1,1,75.0,True,4275.0,False,False,True,0,0
1,0,0,52,1,0,2,96.0,False,4992.0,False,False,True,1,0
0,1,0,18,1,1,0,85.0,True,1530.0,True,False,False,1,1
1,1,0,18,1,1,1,79.0,True,1422.0,True,False,False,0,1
0,0,1,12,1,0,0,19.0,True,228.0,False,False,False,0,1
0,0,0,67,1,1,2,86.0,False,5762.0,False,False,True,1,0
1,0,1,52,1,0,0,69.0,True,3588.0,False,False,True,0,0
1,0,1,63,0,0,0,39.0,False,2457.0,False,False,True,0,0
0,0,0,34,1,1,0,25.0,True,850.0,False,True,False,0,0
0,0,1,46,1,1,0,19.0,True,874.0,False,True,False,0,0
0,0,0,14,1,0,0,106.0,False,1484.0,True,False,False,1,1
1,0,1,62,1,0,1,56.0,False,3472.0,False,False,True,0,0
0,1,0,11,1,0,1,104.0,False,1144.0,False,False,False,1,1
0,0,0,28,1,0,2,26.0,False,728.0,False,True,False,0,0
1,0,0,42,1,1,2,108.0,False,4536.0,False,True,False,1,0
1,0,0,1,1,0,0,20.0,True,20.0,False,False,False,0,0
1,0,0,43,1,1,1,75.0,True,3225.0,False,True,False,0,0
1,1,0,63,1,0,1,109.0,True,6867.0,False,False,True,1,0
1,1,0,43,1,1,0,103.0,True,4429.0,False,True,False,1,1
0,0,0,7,1,0,1,19.0,True,133.0,False,False,False,0,0
0,1,0,20,1,0,2,91.0,False,1820.0,True,False,False,1,1
1,0,0,26,1,0,0,20.0,True,520.0,False,True,False,0,0
1,0,0,36,1,1,1,95.0,False,3420.0,False,True,False,1,0
1,0,0,1,1,0,0,44.0,False,44.0,False,False,False,0,0
0,0,0,1,1,0,0,44.0,False,44.0,False,False,False,0,0
1,0,0,52,0,0,2,30.0,False,1560.0,False,False,True,0,0
0,0,1,6,1,0,2,20.0,False,120.0,False,False,False,0,0
0,0,1,50,1,0,0,70.0,False,3500.0,False,False,True,0,0
0,0,0,58,1,0,1,71.0,False,4118.0,False,False,True,0,0
1,0,0,27,1,1,0,50.0,True,1350.0,False,True,False,0,0
0,0,1,70,1,1,2,65.0,False,4550.0,False,False,True,0,0
0,0,0,42,1,0,0,20.0,True,840.0,False,True,False,0,0
0,1,0,15,1,0,0,55.0,True,825.0,True,False,False,0,1
0,0,0,2,1,1,0,20.0,True,40.0,False,False,False,0,0
1,1,0,7,1,1,2,75.0,False,525.0,False,False,False,0,0
0,0,0,47,1,0,0,85.0,True,3995.0,False,True,False,1,1
0,1,0,20,1,0,2,60.0,False,1200.0,True,False,False,0,0
0,1,0,46,1,1,0,104.0,True,4784.0,False,True,False,1,0
0,1,0,3,1,0,1,79.0,False,237.0,False,False,False,0,1
0,0,0,64,1,0,2,100.0,True,6400.0,False,False,True,1,1
1,0,1,44,1,0,0,20.0,True,880.0,False,True,False,0,0
0,0,0,55,1,0,0,73.0,False,4015.0,False,False,True,0,0
0,0,0,71,1,1,2,94.0,False,6674.0,False,False,True,1,1
0,0,1,2,0,0,0,29.0,True,58.0,False,False,False,0,0
1,0,0,45,1,1,0,108.0,False,4860.0,False,True,False,1,0
0,0,0,12,1,0,0,19.0,False,228.0,False,False,False,0,0
0,0,0,54,1,0,0,20.0,False,1080.0,False,False,True,0,0
0,0,1,15,1,1,0,21.0,True,315.0,True,False,False,0,0
0,0,1,72,1,1,0,104.0,True,7488.0,False,False,True,1,0
0,0,1,25,1,1,2,20.0,True,500.0,False,True,False,0,0
1,0,0,68,1,0,2,25.0,False,1700.0,False,False,True,0,0
1,0,0,33,1,0,2,81.0,True,2673.0,False,True,False,1,0
0,0,1,55,1,0,0,75.0,True,4125.0,False,False,True,0,0
1,0,1,1,1,1,0,89.0,True,89.0,False,False,False,1,1
1,0,0,10,1,0,1,45.0,False,450.0,False,False,False,0,1
0,0,1,11,1,0,1,21.0,False,231.0,False,False,False,0,0
0,0,0,26,1,1,2,89.0,True,2314.0,False,True,False,1,1
1,0,1,42,1,0,1,73.0,True,3066.0,False,True,False,0,0
0,0,1,10,1,0,0,66.0,True,660.0,False,False,False,0,0
1,0,1,27,1,1,1,101.0,False,2727.0,False,True,False,1,0
1,1,0,8,0,0,0,29.0,False,232.0,False,False,False,0,1
0,0,0,21,1,0,1,86.0,False,1806.0,True,False,False,1,0
1,0,0,69,1,1,0,19.0,True,1311.0,False,False,True,0,0
1,0,0,70,1,1,0,77.0,True,5390.0,False,False,True,0,0
1,1,0,6,1,1,1,80.0,False,480.0,False,False,False,0,0
0,0,0,1,1,0,0,84.0,False,84.0,False,False,False,1,1
0,0,0,18,1,0,0,96.0,False,1728.0,True,False,False,1,0
0,0,0,63,1,1,1,97.0,True,6111.0,False,False,True,1,0
0,0,0,12,1,0,2,89.0,False,1068.0,False,False,False,1,1
0,1,0,8,1,0,0,84.0,False,672.0,False,False,False,1,1
0,0,0,16,1,0,0,93.0,False,1488.0,True,False,False,1,1
1,0,0,46,1,0,0,19.0,True,874.0,False,True,False,0,0
0,0,0,11,1,1,0,65.0,True,715.0,False,False,False,0,0
1,0,0,32,1,1,0,91.0,True,2912.0,False,True,False,1,0
1,1,0,12,1,0,0,84.0,True,1008.0,False,False,False,1,1
0,0,0,71,1,0,0,96.0,False,6816.0,False,False,True,1,0
0,0,1,6,1,0,0,94.0,False,564.0,False,False,False,1,0
0,0,1,17,1,0,0,21.0,True,357.0,True,False,False,0,0
1,0,0,8,1,1,0,59.0,True,472.0,False,False,False,0,0
0,0,0,33,1,1,2,51.0,False,1683.0,False,True,False,0,0
0,0,0,56,1,0,0,110.0,False,6160.0,False,False,True,1,0
0,0,0,72,1,1,0,85.0,True,6120.0,False,False,True,1,0
1,0,1,33,1,1,0,74.0,True,2442.0,False,True,False,0,1
0,1,0,8,1,1,0,94.0,False,752.0,False,False,False,1,1
0,0,1,1,1,1,0,89.0,False,89.0,False,False,False,1,0
0,0,1,6,1,1,2,49.0,True,294.0,False,False,False,0,0
0,0,1,58,1,0,0,20.0,False,1160.0,False,False,True,0,0
1,0,0,17,1,1,1,70.0,True,1190.0,True,False,False,0,1
0,0,1,40,1,0,2,25.0,False,1000.0,False,True,False,0,0
1,0,1,21,1,1,0,20.0,True,420.0,True,False,False,0,0
0,0,0,70,1,0,0,104.0,False,7280.0,False,False,True,1,0
1,0,0,54,1,0,2,87.0,False,4698.0,False,False,True,1,0
0,0,1,71,0,0,2,60.0,False,4260.0,False,False,True,0,0
0,1,1,65,1,1,0,107.0,True,6955.0,False,False,True,1,0
0,0,1,34,1,0,0,20.0,False,680.0,False,True,False,0,0
1,0,0,27,1,1,0,69.0,False,1863.0,False,True,False,0,0
0,0,1,10,1,1,1,55.0,True,550.0,False,False,False,0,1
1,0,1,16,1,1,0,56.0,True,896.0,True,False,False,0,0
1,0,0,23,1,1,0,60.0,True,1380.0,True,False,False,0,0
1,1,0,10,1,1,0,73.0,True,730.0,False,False,False,0,1
0,1,0,69,1,0,0,105.0,False,7245.0,False,False,True,1,0
1,1,0,51,1,0,0,98.0,False,4998.0,False,False,True,1,1
1,0,0,4,1,1,2,66.0,True,264.0,False,False,False,0,0
1,0,0,14,0,0,0,55.0,True,770.0,True,False,False,0,0
1,0,1,72,1,0,0,24.0,False,1728.0,False,False,True,0,0
0,0,0,7,1,1,0,75.0,True,525.0,False,False,False,0,0
1,0,1,56,1,0,1,60.0,False,3360.0,False,False,True,0,0
1,0,1,8,0,1,0,45.0,True,360.0,False,False,False,0,0
1,0,1,30,1,1,0,94.0,True,2820.0,False,True,False,1,1
0,0,1,12,0,1,0,33.0,True,396.0,False,False,False,0,0
1,0,0,72,0,0,1,42.0,False,3024.0,False,False,True,0,0
1,0,0,1,1,1,1,46.0,True,46.0,False,False,False,0,0
0,0,0,50,1,1,2,19.0,False,950.0,False,False,True,0,0
0,0,0,3,1,1,1,20.0,True,60.0,False,False,False,0,1
1,0,0,9,1,0,0,20.0,True,180.0,False,False,False,0,0
1,0,0,11,1,1,1,21.0,True,231.0,False,False,False,0,0
0,0,0,46,1,0,2,71.0,False,3266.0,False,True,False,0,0
1,0,1,47,1,0,2,87.0,False,4089.0,False,True,False,1,0
0,0,0,59,1,1,0,109.0,False,6431.0,False,False,True,1,0
0,0,0,3,1,0,1,70.0,False,210.0,False,False,False,0,1
0,0,1,10,0,0,1,40.0,False,400.0,False,False,False,0,0
0,0,0,55,1,1,0,78.0,True,4290.0,False,False,True,0,1
0,0,0,2,1,0,1,80.0,False,160.0,False,False,False,0,1
1,0,1,57,1,1,0,90.0,False,5130.0,False,False,True,1,0
