gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,Contract,MonthlyCharges,internet_fiber,TotalCharges,TenureGroup_13-24m,TenureGroup_25-48m,TenureGroup_49-72m,HighValueCustomer,Churn
1,0,0,31,1,0,0,94.0,False,2914.0,False,True,False,1,1
1,0,1,13,1,0,2,52.0,False,676.0,True,False,False,0,0
0,0,0,26,1,0,2,55.0,False,1430.0,False,True,False,0,0
0,0,1,38,1,1,2,20.0,False,760.0,False,True,False,0,0
1,0,0,27,1,1,0,59.0,True,1593.0,False,True,False,0,0
0,0,0,7,1,0,0,86.0,False,602.0,False,False,False,1,1
1,0,0,26,1,1,0,80.0,True,2080.0,False,True,False,0,1
1,0,0,29,1,0,1,19.0,False,551.0,False,True,False,0,0
1,0,1,22,1,1,0,89.0,True,1958.0,True,False,False,1,0
1,0,0,4,1,1,0,20.0,True,80.0,False,False,False,0,0
0,0,0,2,1,0,2,45.0,False,90.0,False,False,False,0,0
1,0,0,1,0,1,0,45.0,True,45.0,False,False,False,0,1
1,0,0,18,1,1,1,19.0,True,342.0,True,False,False,0,0
0,0,1,8,1,0,0,55.0,False,440.0,False,False,False,0,0
0,0,1,59,1,0,1,106.0,False,6254.0,False,False,True,1,0
1,0,0,2,1,0,0,20.0,True,40.0,False,False,False,0,0
0,1,0,72,1,1,2,117.0,False,8424.0,False,False,True,1,0
0,1,0,26,1,0,1,98.0,False,2548.0,False,True,False,1,0
1,0,1,1,1,1,1,19.0,True,19.0,False,False,False,0,1
0,0,0,35,1,1,1,80.0,False,2800.0,False,True,False,0,0
1,0,0,7,1,0,1,19.0,False,133.0,False,False,False,0,0
0,0,0,48,1,0,2,61.0,False,2928.0,False,True,False,0,0
0,0,1,64,1,1,0,66.0,True,4224.0,False,False,True,0,0
0,1,0,1,0,0,0,25.0,False,25.0,False,False,False,0,1
1,0,0,52,1,1,2,85.0,False,4420.0,False,False,True,1,1
0,0,0,29,1,1,0,74.0,True,2146.0,False,True,False,0,0
0,0,1,42,1,0,2,100.0,True,4200.0,False,True,False,1,0
1,0,0,24,1,0,1,54.0,False,1296.0,True,False,False,0,0
0,0,1,16,1,0,1,113.0,False,1808.0,True,False,False,1,0
1,0,0,9,1,1,2,99.0,False,891.0,False,False,False,1,0
1,0,0,2,1,1,2,53.0,True,106.0,False,False,False,0,0
0,1,0,16,1,0,1,54.0,False,864.0,True,False,False,0,0
1,0,0,38,1,1,0,105.0,True,3990.0,False,True,False,1,0
1,0,0,15,1,1,2,103.0,True,1545.0,True,False,False,1,0
1,0,0,36,0,0,0,35.0,False,1260.0,False,True,False,0,0
1,0,0,2,1,1,2,95.0,False,190.0,False,False,False,1,1
0,0,0,11,1,1,0,89.0,True,979.0,False,False,False,1,0
0,0,0,72,1,1,0,112.0,True,8064.0,False,False,True,1,0
0,0,0,68,1,1,0,115.0,True,7820.0,False,False,True,1,0
1,0,0,30,1,0,0,21.0,False,630.0,False,True,False,0,0
1,0,0,21,1,1,2,55.0,False,1155.0,True,False,False,0,0
1,0,0,31,1,1,0,94.0,True,2914.0,False,True,False,1,0
1,1,0,27,1,0,0,96.0,True,2592.0,False,True,False,1,1
1,0,0,5,1,0,0,80.0,True,400.0,False,False,False,0,0
0,1,0,42,1,0,0,56.0,True,2352.0,False,True,False,0,0
0,0,0,2,0,0,0,45.0,False,90.0,False,False,False,0,1
0,0,0,1,1,1,2,80.0,False,80.0,False,False,False,0,1
0,0,1,36,1,0,2,93.0,False,3348.0,False,True,False,1,0
0,0,0,72,1,1,0,110.0,True,7920.0,False,False,True,1,0
0,1,0,49,1,0,0,102.0,True,4998.0,False,False,True,1,0
0,0,1,72,1,0,2,24.0,True,1728.0,False,False,True,0,0
1,0,1,67,1,1,2,111.0,True,7437.0,False,False,True,1,1
0,0,0,25,1,1,0,109.0,True,2725.0,False,True,False,1,0
0,0,1,61,0,0,1,51.0,True,3111.0,False,False,True,0,0
1,0,0,72,1,0,0,110.0,False,7920.0,False,False,True,1,0
1,0,0,65,1,0,2,92.0,False,5980.0,False,False,True,1,1
0,0,0,4,1,1,0,51.0,True,204.0,False,False,False,0,0
1,1,0,37,0,0,1,37.0,False,1369.0,False,True,False,0,0
0,1,0,32,1,0,0,55.0,False,1760.0,False,True,False,0,0
0,0,1,72,1,0,2,20.0,False,1440.0,False,False,True,0,0
0,0,1,72,1,1,2,67.0,False,4824.0,False,False,True,0,0
1,1,0,54,0,0,0,55.0,False,2970.0,False,False,True,0,0
0,0,0,72,1,0,0,80.0,False,5760.0,False,False,True,0,0
1,0,0,21,1,1,0,65.0,True,1365.0,True,False,False,0,0
0,0,0,65,1,1,0,59.0,True,3835.0,False,False,True,0,0
1,0,1,67,1,1,1,60.0,True,4020.0,False,False,True,0,0
1,0,0,50,1,0,0,25.0,True,1250.0,False,False,True,0,0
1,0,0,7,1,0,2,20.0,False,140.0,False,False,False,0,0
0,0,0,35,1,1,0,113.0,True,3955.0,False,True,False,1,0
1,1,0,5,1,1,0,70.0,True,350.0,False,False,False,0,1
1,0,0,53,1,1,2,24.0,False,1272.0,False,False,True,0,0
0,1,0,70,1,0,0,106.0,False,7420.0,False,False,True,1,0
1,0,1,59,1,0,0,77.0,False,4543.0,False,False,True,0,0
1,0,0,1,1,0,0,20.0,True,20.0,False,False,False,0,1
0,0,0,7,1,0,0,95.0,True,665.0,False,False,False,1,1
0,0,0,3,1,0,1,46.0,False,138.0,False,False,False,0,0
1,0,0,2,1,1,2,76.0,True,152.0,False,False,False,0,1
1,0,0,69,1,1,2,54.0,False,3726.0,False,False,True,0,0
0,0,1,20,1,0,1,106.0,False,2120.0,True,False,False,1,1
0,1,0,57,0,1,0,55.0,True,3135.0,False,False,True,0,0
0,1,0,32,1,0,2,80.0,False,2560.0,False,True,False,0,0
1,1,0,47,1,1,0,86.0,True,4042.0,False,True,False,1,1
1,0,1,71,1,0,0,85.0,False,6035.0,False,False,True,1,0
0,0,0,48,0,1,2,45.0,False,2160.0,False,True,False,0,1
1,0,1,72,1,0,1,117.0,False,8424.0,False,False,True,1,0
1,0,1,4,1,1,1,81.0,True,324.0,False,False,False,1,1
1,0,0,1,1,0,2,46.0,False,46.0,False,False,False,0,0
1,0,0,70,1,1,2,25.0,False,1750.0,False,False,True,0,0
0,0,1,57,1,0,0,20.0,False,1140.0,False,False,True,0,0
1,0,0,72,1,0,2,108.0,False,7776.0,False,False,True,1,0
0,1,0,62,1,0,0,84.0,False,5208.0,False,False,True,1,0
1,0,0,4,1,0,1,20.0,False,80.0,False,False,False,0,0
0,0,0,15,1,0,2,49.0,False,735.0,True,False,False,0,0
1,0,0,30,1,0,0,56.0,True,1680.0,False,True,False,0,0
1,1,0,17,1,0,0,82.0,False,1394.0,True,False,False,1,1
1,0,1,71,1,1,2,114.0,False,8094.0,False,False,True,1,0
1,1,0,2,0,0,1,24.0,False,48.0,False,False,False,0,1
1,0,0,35,0,1,0,49.0,True,1715.0,False,True,False,0,0
1,0,1,66,1,0,2,80.0,False,5280.0,False,False,True,0,0
1,0,0,44,0,0,0,54.0,True,2376.0,False,True,False,0,1
1,0,0,50,1,1,2,94.0,True,4700.0,False,False,True,1,0
0,0,1,4,1,1,0,20.0,True,80.0,False,False,False,0,0
0,0,1,12,1,1,1,25.0,True,300.0,False,False,False,0,0
0,0,0,48,1,0,1,100.0,False,4800.0,False,True,False,1,0
1,0,1,8,1,0,0,19.0,False,152.0,False,False,False,0,0
1,0,1,25,1,0,0,55.0,True,1375.0,False,True,False,0,0
1,0,0,72,1,1,2,110.0,True,7920.0,False,False,True,1,0
1,0,1,54,1,1,2,80.0,False,4320.0,False,False,True,0,0
0,0,0,7,1,0,1,81.0,True,567.0,False,False,False,1,0
1,0,1,68,1,1,0,86.0,True,5848.0,False,False,True,1,0
1,0,0,33,1,0,0,93.0,True,3069.0,False,True,False,1,0
0,0,0,52,0,1,1,35.0,True,1820.0,False,False,True,0,0
1,1,1,47,1,0,0,85.0,True,3995.0,False,True,False,1,0
1,0,0,57,1,0,0,60.0,True,3420.0,False,False,True,0,0
0,0,0,72,1,0,0,101.0,False,7272.0,False,False,True,1,0
1,0,0,10,0,1,1,30.0,True,300.0,False,False,False,0,1
0,1,0,65,1,1,2,105.0,False,6825.0,False,False,True,1,1
0,0,0,72,1,1,1,109.0,True,7848.0,False,False,True,1,1
1,0,1,70,1,1,2,98.0,False,6860.0,False,False,True,1,0
1,0,0,18,1,1,0,81.0,True,1458.0,True,False,False,1,1
1,0,1,23,0,1,0,41.0,True,943.0,True,False,False,0,0
1,1,0,34,1,0,0,76.0,False,2584.0,False,True,False,0,0
0,0,0,33,0,0,1,60.0,False,1980.0,False,True,False,0,0
0,1,0,43,1,0,0,108.0,False,4644.0,False,True,False,1,1
0,0,0,4,1,0,0,56.0,True,224.0,False,False,False,0,0
1,0,1,63,0,0,2,41.0,False,2583.0,False,False,True,0,0
0,0,0,2,1,1,0,20.0,True,40.0,False,False,False,0,0
0,0,0,32,1,1,2,54.0,False,1728.0,False,True,False,0,0
0,0,0,7,1,0,1,71.0,False,497.0,False,False,False,0,1
1,0,0,26,1,1,0,75.0,True,1950.0,False,True,False,0,0
1,0,1,70,1,1,2,117.0,False,8190.0,False,False,True,1,0
0,1,1,3,1,0,1,88.0,False,264.0,False,False,False,1,1
0,1,0,35,1,1,0,111.0,False,3885.0,False,True,False,1,0
1,0,0,63,1,0,2,80.0,False,5040.0,False,False,True,0,0
0,0,1,16,1,1,0,68.0,True,1088.0,True,False,False,0,0
1,0,1,66,1,1,0,75.0,True,4950.0,False,False,True,0,0
1,0,1,71,1,0,0,25.0,False,1775.0,False,False,True,0,0
1,0,0,71,1,0,2,20.0,False,1420.0,False,False,True,0,0
0,0,0,1,1,0,0,77.0,True,77.0,False,False,False,0,1
0,0,1,57,1,1,0,20.0,True,1140.0,False,False,True,0,0
0,1,0,27,1,0,2,75.0,False,2025.0,False,True,False,0,1
1,0,0,7,1,1,0,74.0,True,518.0,False,False,False,0,0
0,0,0,30,1,1,0,20.0,True,600.0,False,True,False,0,1
0,0,0,50,0,0,0,40.0,False,2000.0,False,False,True,0,0
0,0,0,70,1,0,2,110.0,False,7700.0,False,False,True,1,0
1,0,0,71,1,1,0,86.0,True,6106.0,False,False,True,1,0
0,0,1,29,1,0,2,20.0,False,580.0,False,True,False,0,0
1,0,0,18,0,0,0,25.0,True,450.0,True,False,False,0,0
0,0,0,13,1,0,0,76.0,True,988.0,True,False,False,0,0
1,0,0,26,1,0,2,20.0,True,520.0,False,True,False,0,0
0,0,0,1,1,1,0,80.0,True,80.0,False,False,False,0,1
1,0,0,54,1,1,2,70.0,False,3780.0,False,False,True,0,0
0,0,0,41,1,1,0,114.0,True,4674.0,False,True,False,1,1
1,1,0,30,1,0,0,90.0,True,2700.0,False,True,False,1,0
0,0,0,19,1,0,1,25.0,False,475.0,True,False,False,0,0
0,1,1,28,0,0,1,39.0,False,1092.0,False,True,False,0,0
1,1,0,6,1,1,0,81.0,True,486.0,False,False,False,1,0
0,1,0,69,1,1,2,110.0,False,7590.0,False,False,True,1,0
0,0,0,5,1,0,0,96.0,False,480.0,False,False,False,1,1
1,0,0,70,1,1,2,101.0,False,7070.0,False,False,True,1,0
0,0,0,15,1,1,0,88.0,True,1320.0,True,False,False,1,1
1,0,0,2,1,0,0,70.0,True,140.0,False,False,False,0,0
0,0,0,2,0,0,0,45.0,False,90.0,False,False,False,0,1
1,0,0,72,1,0,0,21.0,False,1512.0,False,False,True,0,0
0,1,0,1,1,0,2,70.0,False,70.0,False,False,False,0,0
0,0,1,48,1,1,0,20.0,True,960.0,False,True,False,0,0
0,0,0,3,1,0,1,51.0,False,153.0,False,False,False,0,1
0,0,0,2,1,1,1,84.0,False,168.0,False,False,False,1,0
1,0,1,27,1,0,0,19.0,False,513.0,False,True,False,0,0
0,0,0,9,1,0,1,91.0,False,819.0,False,False,False,1,1
1,0,0,1,1,0,1,19.0,False,19.0,False,False,False,0,0
0,0,0,12,1,1,0,51.0,True,612.0,False,False,False,0,0
0,0,0,18,1,0,0,20.0,True,360.0,True,False,False,0,0
1,0,1,47,1,1,2,113.0,False,5311.0,False,True,False,1,0
1,0,1,31,0,1,2,60.0,False,1860.0,False,True,False,0,0
1,0,0,43,1,0,0,86.0,True,3698.0,False,True,False,1,0
0,0,0,41,1,1,0,80.0,True,3280.0,False,True,False,0,0
0,0,0,12,1,0,0,19.0,False,228.0,False,False,False,0,0
0,0,0,29,1,1,0,58.0,True,1682.0,False,True,False,0,0
0,0,0,49,1,1,2,19.0,True,931.0,False,False,True,0,0
0,0,1,72,0,1,0,64.0,True,4608.0,False,False,True,0,0
0,1,0,44,1,0,2,85.0,False,3740.0,False,True,False,1,0
1,0,0,51,1,0,0,25.0,True,1275.0,False,False,True,0,0
1,0,0,34,1,0,0,89.0,False,3026.0,False,True,False,1,0
1,0,0,3,0,0,0,30.0,False,90.0,False,False,False,0,1
0,0,1,58,1,0,0,25.0,False,1450.0,False,False,True,0,0
0,0,0,33,1,1,0,80.0,True,2640.0,False,True,False,0,0
0,0,1,16,1,1,1,73.0,True,1168.0,True,False,False,0,0
1,0,1,44,1,0,0,25.0,False,1100.0,False,True,False,0,0
0,0,0,59,1,0,0,69.0,True,4071.0,False,False,True,0,0
0,1,0,32,1,0,2,86.0,True,2752.0,False,True,False,1,1
1,0,0,44,1,0,1,106.0,False,4664.0,False,True,False,1,0
1,1,0,57,1,0,2,71.0,False,4047.0,False,False,True,0,0
0,0,0,4,1,0,0,89.0,False,356.0,False,False,False,1,1
1,0,1,8,1,0,0,24.0,False,192.0,False,False,False,0,0
0,0,0,3,1,0,0,45.0,False,135.0,False,False,False,0,0
0,0,0,10,1,0,0,24.0,False,240.0,False,False,False,0,0
0,0,1,5,1,1,2,24.0,False,120.0,False,False,False,0,0
0,1,0,46,1,0,1,69.0,False,3174.0,False,True,False,0,0
0,0,0,12,1,0,0,20.0,False,240.0,False,False,False,0,0
1,1,0,47,1,0,1,60.0,False,2820.0,False,True,False,0,0
0,0,1,19,1,1,1,20.0,False,380.0,True,False,False,0,0
1,0,1,41,1,0,1,75.0,False,3075.0,False,True,False,0,0
1,0,0,18,1,1,0,76.0,True,1368.0,True,False,False,0,0
1,0,0,1,1,0,0,51.0,False,51.0,False,False,False,0,1
0,0,0,21,1,1,2,90.0,False,1890.0,True,False,False,1,0
1,0,1,72,1,1,1,114.0,False,8208.0,False,False,True,1,0
0,0,0,14,1,0,0,56.0,False,784.0,True,False,False,0,0
0,0,1,55,1,1,0,20.0,True,1100.0,False,False,True,0,0
0,0,0,9,1,0,1,94.0,False,846.0,False,False,False,1,1
1,0,1,46,1,0,0,80.0,False,3680.0,False,True,False,0,0
1,0,0,11,1,0,2,61.0,True,671.0,False,False,False,0,0
0,1,1,48,1,1,1,104.0,True,4992.0,False,True,False,1,0
0,0,0,36,1,0,0,95.0,False,3420.0,False,True,False,1,0
0,0,0,49,1,1,0,107.0,False,5243.0,False,False,True,1,0
0,0,1,43,1,0,1,50.0,True,2150.0,False,True,False,0,0
0,1,0,2,1,1,0,57.0,True,114.0,False,False,False,0,0
0,0,0,71,0,1,2,47.0,True,3337.0,False,False,True,0,0
0,0,0,41,1,0,0,21.0,True,861.0,False,True,False,0,0
1,0,1,40,1,0,0,75.0,False,3000.0,False,True,False,0,0
0,0,0,1,0,0,1,24.0,True,24.0,False,False,False,0,0
0,0,0,1,1,1,0,20.0,True,20.0,False,False,False,0,0
0,0,1,65,1,0,0,90.0,True,5850.0,False,False,True,1,0
0,0,0,42,1,0,1,25.0,False,1050.0,False,True,False,0,0
0,0,1,1,1,1,2,50.0,False,50.0,False,False,False,0,0
1,0,0,42,1,0,0,100.0,False,4200.0,False,True,False,1,0
1,0,0,44,0,0,1,54.0,False,2376.0,False,True,False,0,0
0,0,0,4,0,1,2,29.0,False,116.0,False,False,False,0,0
1,0,1,23,1,0,1,60.0,True,1380.0,True,False,False,0,0
1,0,0,59,1,1,0,65.0,False,3835.0,False,False,True,0,0
0,0,0,53,1,0,0,20.0,True,1060.0,False,False,True,0,0
0,0,0,22,0,0,2,50.0,False,1100.0,True,False,False,0,0
1,0,1,28,0,1,2,51.0,True,1428.0,False,True,False,0,0
1,0,0,4,1,1,1,91.0,False,364.0,False,False,False,1,0
1,0,1,25,1,1,0,20.0,True,500.0,False,True,False,0,0
0,0,0,29,0,0,0,31.0,False,899.0,False,True,False,0,1
0,1,0,2,1,0,1,79.0,False,158.0,False,False,False,0,1
1,0,0,11,1,0,0,80.0,True,880.0,False,False,False,0,0
0,0,0,15,1,0,2,20.0,False,300.0,True,False,False,0,0
1,0,0,4,1,1,0,88.0,True,352.0,False,False,False,1,1
0,1,0,72,1,0,0,108.0,False,7776.0,False,False,True,1,0
0,0,0,31,1,0,0,49.0,False,1519.0,False,True,False,0,0
0,0,1,69,1,1,1,20.0,True,1380.0,False,False,True,0,0
0,0,0,69,1,1,2,110.0,True,7590.0,False,False,True,1,0
0,0,0,29,1,1,2,76.0,False,2204.0,False,True,False,0,0
1,0,1,72,1,0,0,55.0,False,3960.0,False,False,True,0,0
0,0,0,1,1,0,0,71.0,False,71.0,False,False,False,0,1
0,1,0,25,1,1,0,103.0,False,2575.0,False,True,False,1,1
1,0,0,33,1,0,1,79.0,False,2607.0,False,True,False,0,0
0,0,0,17,1,1,2,70.0,False,1190.0,True,False,False,0,0
1,0,0,72,1,0,0,114.0,True,8208.0,False,False,True,1,0
1,0,1,12,1,1,2,74.0,False,888.0,False,False,False,0,1
0,0,1,33,1,1,2,79.0,True,2607.0,False,True,False,0,0
1,0,1,60,1,1,2,20.0,True,1200.0,False,False,True,0,0
0,0,0,11,0,0,0,36.0,False,396.0,False,False,False,0,0
0,0,0,12,1,0,0,79.0,True,948.0,False,False,False,0,1
0,0,0,72,1,0,0,116.0,False,8352.0,False,False,True,1,0
0,0,0,47,1,0,2,20.0,False,940.0,False,True,False,0,0
0,0,0,49,1,1,2,99.0,True,4851.0,False,False,True,1,0
0,0,0,67,0,1,2,53.0,True,3551.0,False,False,True,0,0
0,0,0,1,1,0,1,69.0,False,69.0,False,False,False,0,1
1,1,0,27,1,0,0,81.0,False,2187.0,False,True,False,1,1
0,0,1,69,0,1,0,46.0,True,3174.0,False,False,True,0,0
0,1,0,35,1,1,0,108.0,True,3780.0,False,True,False,1,0
0,0,0,8,0,0,0,29.0,False,232.0,False,False,False,0,0
1,0,0,24,1,0,1,56.0,True,1344.0,True,False,False,0,1
1,0,0,1,0,1,2,24.0,True,24.0,False,False,False,0,0
0,1,0,65,1,1,0,94.0,True,6110.0,False,False,True,1,0
1,0,0,14,1,1,0,50.0,True,700.0,True,False,False,0,0
0,0,0,22,1,0,0,50.0,True,1100.0,True,False,False,0,0
1,0,0,9,1,1,1,86.0,True,774.0,False,False,False,1,0
1,0,0,52,1,1,2,63.0,False,3276.0,False,False,True,0,0
0,0,1,47,1,0,0,20.0,False,940.0,False,True,False,0,0
1,1,0,72,1,1,0,104.0,False,7488.0,False,False,True,1,1
1,0,0,40,1,1,2,71.0,True,2840.0,False,True,False,0,0
0,0,0,62,0,1,0,44.0,True,2728.0,False,False,True,0,0
0,0,0,19,1,0,2,56.0,False,1064.0,True,False,False,0,0
0,0,1,55,1,1,2,85.0,False,4675.0,False,False,True,1,0
0,0,0,53,1,0,0,20.0,False,1060.0,False,False,True,0,0
1,1,0,59,1,0,0,83.0,True,4897.0,False,False,True,1,0
0,0,1,1,1,0,2,50.0,False,50.0,False,False,False,0,1
0,0,0,2,1,0,0,71.0,False,142.0,False,False,False,0,1
1,0,1,32,1,0,2,91.0,False,2912.0,False,True,False,1,0
0,0,0,3,1,0,0,75.0,False,225.0,False,False,False,0,0
0,0,0,27,1,0,2,53.0,False,1431.0,False,True,False,0,0
1,0,1,8,1,0,1,54.0,False,432.0,False,False,False,0,0
1,1,0,30,1,0,0,75.0,False,2250.0,False,True,False,0,0
1,0,0,39,1,1,0,106.0,True,4134.0,False,True,False,1,0
1,0,1,40,1,0,1,20.0,False,800.0,False,True,False,0,0
0,0,1,56,1,0,0,69.0,True,3864.0,False,False,True,0,0
1,0,0,24,1,1,2,74.0,True,1776.0,True,False,False,0,0
0,0,1,1,1,0,0,44.0,True,44.0,False,False,False,0,1
1,0,1,25,1,0,2,86.0,False,2150.0,False,True,False,1,0
1,0,1,71,1,0,1,20.0,False,1420.0,False,False,True,0,0
0,0,1,64,1,1,0,25.0,True,1600.0,False,False,True,0,0
1,0,1,8,1,0,0,20.0,True,160.0,False,False,False,0,0
0,0,0,12,1,1,2,80.0,False,960.0,False,False,False,0,0
0,0,0,38,1,0,0,20.0,False,760.0,False,True,False,0,0
0,0,1,15,1,0,0,66.0,False,990.0,True,False,False,0,0
0,0,0,25,0,0,1,54.0,False,1350.0,False,True,False,0,0
0,0,1,16,1,1,0,89.0,True,1424.0,True,False,False,1,1
1,0,1,1,0,0,1,25.0,False,25.0,False,False,False,0,1
0,0,0,4,0,0,1,24.0,True,96.0,False,False,False,0,1
0,0,1,5,1,1,0,84.0,True,420.0,False,False,False,1,1
0,0,1,1,1,0,1,79.0,True,79.0,False,False,False,0,1
0,1,0,24,1,0,1,20.0,False,480.0,True,False,False,0,0
0,0,1,8,1,1,2,94.0,False,752.0,False,False,False,1,1
0,0,1,28,1,0,0,90.0,False,2520.0,False,True,False,1,1
0,0,0,46,1,1,1,54.0,True,2484.0,False,True,False,0,1
1,0,1,58,1,0,1,94.0,False,5452.0,False,False,True,1,0
0,1,0,68,1,0,0,61.0,True,4148.0,False,False,True,0,0
1,0,0,56,1,1,2,53.0,True,2968.0,False,False,True,0,0
1,0,0,1,1,0,0,19.0,False,19.0,False,False,False,0,1
1,1,0,26,1,1,2,19.0,False,494.0,False,True,False,0,0
1,0,0,1,1,1,0,75.0,True,75.0,False,False,False,0,1
0,1,0,9,1,1,0,75.0,False,675.0,False,False,False,0,1
1,0,0,24,1,1,0,90.0,False,2160.0,True,False,False,1,1
1,0,0,68,1,0,2,77.0,False,5236.0,False,False,True,0,0
1,0,1,72,1,0,0,90.0,True,6480.0,False,False,True,1,0
1,0,1,3,1,1,0,56.0,True,168.0,False,False,False,0,0
1,0,0,56,1,1,0,20.0,True,1120.0,False,False,True,0,0
0,1,1,28,0,0,0,36.0,False,1008.0,False,True,False,0,0
1,0,0,24,1,0,0,86.0,False,2064.0,True,False,False,1,0
1,0,0,64,1,0,0,108.0,False,6912.0,False,False,True,1,0
0,0,0,19,0,1,2,45.0,True,855.0,True,False,False,0,1
0,0,1,38,1,0,0,80.0,False,3040.0,False,True,False,0,1
1,0,0,24,1,1,0,50.0,True,1200.0,True,False,False,0,0
1,1,0,72,1,0,0,25.0,True,1800.0,False,False,True,0,0
1,0,1,68,1,0,0,73.0,True,4964.0,False,False,True,0,0
1,1,0,72,1,0,0,84.0,True,6048.0,False,False,True,1,0
0,0,0,1,1,1,0,76.0,True,76.0,False,False,False,0,0
1,0,0,15,1,0,0,52.0,False,780.0,True,False,False,0,1
0,1,0,8,1,1,0,74.0,True,592.0,False,False,False,0,0
1,0,0,9,1,1,0,80.0,True,720.0,False,False,False,0,1
0,0,0,8,1,0,0,20.0,False,160.0,False,False,False,0,0
1,1,0,29,1,1,1,79.0,False,2291.0,False,True,False,0,0
1,1,0,24,1,1,0,79.0,True,1896.0,True,False,False,0,1
1,1,0,50,1,1,0,96.0,True,4800.0,False,False,True,1,1
1,0,1,32,0,0,1,36.0,False,1152.0,False,True,False,0,0
1,0,1,38,1,1,0,25.0,True,950.0,False,True,False,0,0
1,0,1,66,1,1,0,84.0,True,5544.0,False,False,True,1,0
1,0,1,69,1,0,1,26.0,False,1794.0,False,False,True,0,0
1,0,1,72,1,1,0,92.0,True,6624.0,False,False,True,1,0
0,0,0,19,1,1,1,58.0,False,1102.0,True,False,False,0,0
1,0,1,69,1,0,0,79.0,True,5451.0,False,False,True,0,0
0,0,0,71,0,0,1,48.0,True,3408.0,False,False,True,0,0
1,0,1,72,1,0,2,84.0,False,6048.0,False,False,True,1,0
1,0,0,25,1,0,0,74.0,False,1850.0,False,True,False,0,0
0,0,1,6,1,1,0,20.0,True,120.0,False,False,False,0,0
1,0,1,13,1,0,0,97.0,False,1261.0,True,False,False,1,0
1,0,0,35,1,0,1,55.0,False,1925.0,False,True,False,0,1
0,0,0,10,1,0,2,20.0,False,200.0,False,False,False,0,0
0,0,0,72,1,1,1,106.0,False,7632.0,False,False,True,1,0
1,0,1,68,1,0,1,20.0,False,1360.0,False,False,True,0,0
0,1,0,1,1,0,2,91.0,False,91.0,False,False,False,1,1
0,0,1,29,1,0,0,26.0,False,754.0,False,True,False,0,0
1,0,0,33,0,1,1,39.0,False,1287.0,False,True,False,0,0
0,0,0,69,1,0,0,104.0,False,7176.0,False,False,True,1,0
0,0,0,17,1,0,0,84.0,True,1428.0,True,False,False,1,0
0,0,1,9,1,1,1,73.0,True,657.0,False,False,False,0,1
0,1,0,1,0,0,2,26.0,False,26.0,False,False,False,0,1
0,0,0,41,1,1,0,56.0,False,2296.0,False,True,False,0,0
0,0,0,22,1,0,0,59.0,False,1298.0,True,False,False,0,0
0,0,0,13,1,0,2,94.0,False,1222.0,True,False,False,1,1
0,1,0,62,1,0,0,80.0,True,4960.0,False,False,True,0,0
0,0,1,4,1,1,0,51.0,True,204.0,False,False,False,0,1
0,0,0,12,1,0,2,19.0,False,228.0,False,False,False,0,0
1,0,1,72,0,0,0,65.0,True,4680.0,False,False,True,0,0
1,0,0,1,1,0,0,20.0,False,20.0,False,False,False,0,1
0,1,0,70,1,1,0,76.0,True,5320.0,False,False,True,0,0
0,0,1,2,1,0,0,20.0,False,40.0,False,False,False,0,0
0,0,1,28,1,1,0,83.0,False,2324.0,False,True,False,1,0
0,0,0,4,1,1,0,45.0,False,180.0,False,False,False,0,1
1,0,1,13,1,1,2,97.0,False,1261.0,True,False,False,1,1
1,1,0,49,1,0,1,88.0,False,4312.0,False,False,True,1,0
0,0,1,1,1,1,2,79.0,True,79.0,False,False,False,0,1
0,0,1,1,1,0,1,19.0,False,19.0,False,False,False,0,0
0,0,0,8,1,0,0,100.0,False,800.0,False,False,False,1,1
1,1,0,15,1,0,1,96.0,False,1440.0,True,False,False,1,0
0,0,0,4,1,0,0,71.0,True,284.0,False,False,False,0,1
1,0,0,3,1,0,1,102.0,False,306.0,False,False,False,1,1
1,0,0,71,1,0,0,54.0,True,3834.0,False,False,True,0,0
0,0,0,3,1,1,2,92.0,True,276.0,False,False,False,1,1
1,0,1,5,1,1,0,90.0,True,450.0,False,False,False,1,0
0,0,0,41,1,1,0,20.0,True,820.0,False,True,False,0,0
1,0,1,2,1,0,2,44.0,False,88.0,False,False,False,0,0
0,0,0,1,1,0,0,79.0,True,79.0,False,False,False,0,1
1,0,0,64,1,1,0,70.0,True,4480.0,False,False,True,0,0
1,0,0,71,1,0,1,104.0,False,7384.0,False,False,True,1,0
0,0,0,61,1,1,1,89.0,False,5429.0,False,False,True,1,0
1,0,0,66,1,0,2,75.0,False,4950.0,False,False,True,0,0
1,0,1,64,0,0,0,60.0,False,3840.0,False,False,True,0,0
0,0,0,70,1,1,1,112.0,True,7840.0,False,False,True,1,0
0,0,1,58,1,1,2,67.0,False,3886.0,False,False,True,0,0
0,0,0,1,1,0,2,76.0,False,76.0,False,False,False,0,1
0,0,0,38,1,0,1,19.0,False,722.0,False,True,False,0,0
1,0,0,29,1,0,2,71.0,False,2059.0,False,True,False,0,0
1,0,1,2,1,0,2,97.0,True,194.0,False,False,False,1,0
0,0,0,8,1,1,1,66.0,True,528.0,False,False,False,0,0
1,0,0,1,1,0,0,69.0,True,69.0,False,False,False,0,1
1,0,1,47,1,0,0,96.0,False,4512.0,False,True,False,1,0
